team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
DEN,MIN,Regular Season,1,250.0,0.4578,0.2622,0.729,12.6,34.6,47.2,20.2,7.2,8.2,11.6,23.4,98.8,WWWLW,0.4389999999999999,0.3616,0.7496,13.6,29.8,43.4,22.0,7.4,5.4,11.6,22.2,97.0,LLWWW
POR,DAL,Regular Season,1,240.0,0.5278,0.4524000000000002,0.7011999999999999,10.6,30.2,40.8,28.8,6.4,2.8,13.4,17.2,105.2,LLLLL,0.4376,0.4162,0.7699999999999999,10.6,23.0,33.6,22.2,9.0,4.6,11.4,23.6,97.8,WLWWW
WAS,SAC,Regular Season,1,245.0,0.4775999999999999,0.2686,0.7036,13.4,30.6,44.0,22.6,9.2,6.0,19.6,22.0,100.4,WLLWL,0.4471999999999999,0.4134,0.7076,10.8,29.6,40.4,20.4,5.8,5.0,13.4,19.6,94.2,WWWWL
MIN,NOH,Regular Season,0,240.0,0.4524000000000002,0.3849999999999999,0.735,11.2,29.4,40.6,19.8,7.6,4.0,15.8,23.8,94.6,LLWLW,0.4894000000000001,0.4353999999999999,0.7932,9.8,33.8,43.6,26.2,7.4,4.4,14.8,19.8,107.6,LWWWL
ORL,NYK,Regular Season,0,240.0,0.4258,0.1451999999999999,0.6916,14.8,26.2,41.0,20.4,7.6,6.0,16.6,24.8,91.0,WWWLL,0.4760000000000001,0.1334,0.7508,11.8,30.8,42.6,26.0,7.0,6.0,16.2,19.8,98.6,WLWWW
SAS,CHI,Regular Season,1,240.0,0.4422,0.4640000000000001,0.6956,11.2,33.0,44.2,21.2,8.6,7.8,13.0,17.8,95.6,LWLWL,0.4618,0.2758,0.7438,11.6,31.0,42.6,21.0,9.2,6.0,15.2,22.4,97.0,LWLWL
ATL,TOR,Regular Season,0,240.0,0.5084000000000002,0.3602000000000001,0.7796000000000001,9.2,30.4,39.6,25.8,6.8,4.2,14.0,18.2,107.4,WLWLL,0.4504000000000001,0.3872,0.7620000000000001,11.0,33.2,44.2,18.4,5.4,4.4,15.0,20.0,97.8,WLLWW
BOS,UTA,Regular Season,1,245.0,0.4646,0.4008000000000001,0.77,9.4,32.8,42.2,23.8,11.2,4.4,18.4,21.8,100.4,WLLWL,0.3994,0.2608,0.7868,11.2,30.4,41.6,17.0,5.4,4.4,16.0,21.6,84.2,WLWWW
WAS,HOU,Regular Season,1,240.0,0.4716,0.0,0.7754,15.0,28.0,43.0,18.8,9.8,8.6,19.8,23.0,109.2,WLLWL,0.4187999999999999,0.2732,0.7108,18.0,24.0,42.0,22.0,9.6,4.8,17.6,26.8,95.2,WWWLL
LAL,WAS,Regular Season,0,255.0,0.491,0.3780000000000001,0.7206,10.6,30.2,40.8,28.0,9.0,5.6,16.8,21.0,110.8,WWWLL,0.4638,0.4341999999999998,0.7266,10.0,30.4,40.4,19.0,6.4,5.4,12.0,24.2,109.4,WWWWW
WAS,PHL,Regular Season,0,240.0,0.4883999999999999,0.3062,0.7849999999999999,12.2,25.8,38.0,23.8,7.6,3.2,15.8,18.8,105.0,WLLWL,0.4564,0.2735999999999999,0.7212,12.6,26.8,39.4,18.2,7.6,5.6,14.0,19.4,97.6,WLWWL
PHI,NJN,Regular Season,0,240.0,0.438,0.2604000000000001,0.7491999999999999,11.0,33.0,44.0,19.6,8.2,2.0,17.0,21.2,97.0,WWLWL,0.434,0.3673999999999999,0.8469999999999999,10.4,31.4,41.8,19.4,5.6,4.8,15.0,25.2,98.6,WWLWW
MIL,UTH,Regular Season,0,250.0,0.4976,0.2238,0.7656,18.6,26.4,45.0,26.6,13.0,3.2,20.4,27.2,119.4,WLLWL,0.5194,0.5273999999999999,0.7354,11.0,22.0,33.0,24.8,10.8,7.4,18.0,24.2,110.8,WLWWL
PHI,OKC,Regular Season,0,240.0,0.4264,0.2722,0.7392,13.8,28.6,42.4,24.8,10.8,4.0,17.0,24.6,98.4,WWLWL,0.4466000000000001,0.3791999999999999,0.7292000000000001,8.6,30.0,38.6,21.0,5.8,4.2,16.2,23.4,93.4,WLWWL
MIA,LAL,Regular Season,1,240.0,0.4493999999999999,0.2794,0.8338000000000001,15.0,27.8,42.8,21.2,9.6,4.0,14.0,24.8,101.0,WLLLL,0.4735999999999999,0.3112,0.697,15.0,29.6,44.6,25.4,11.2,3.6,17.4,24.4,102.2,LWWWW
PHI,ORL,Regular Season,0,240.0,0.4486,0.3922,0.7584,9.8,30.2,40.0,24.0,5.8,6.0,9.0,17.2,91.4,WWLWL,0.5024000000000001,0.3222,0.7388,13.4,32.0,45.4,22.6,4.2,5.0,13.4,15.4,107.0,WWLWW
POR,GOS,Regular Season,1,240.0,0.51,0.4416,0.7622,18.8,29.8,48.6,28.4,11.8,4.4,16.2,23.0,117.4,LLLLL,0.4639999999999999,0.3084,0.7906,15.8,31.2,47.0,22.0,8.4,4.0,20.0,22.6,110.2,WLWLW
BOS,NJN,Pre Season,1,240.0,0.433,0.3348000000000001,0.745,9.2,31.2,40.4,17.8,10.2,6.0,21.8,24.8,86.8,WLLWL,0.4049999999999999,0.271,0.8055999999999999,12.2,28.0,40.2,14.4,6.8,4.0,16.2,26.2,87.8,WWLWW
SAS,ORL,Regular Season,1,240.0,0.4992,0.365,0.724,9.2,32.2,41.4,23.2,6.8,6.6,17.8,21.2,98.2,LWLWL,0.4322,0.3442,0.7218,10.4,30.6,41.0,20.4,6.8,5.4,14.0,22.8,96.6,WWLWW
DEN,SAS,Playoffs,0,245.0,0.4672,0.3203999999999999,0.7556,13.2,32.8,46.0,24.4,7.4,8.2,14.6,27.2,107.8,WWWLW,0.4104,0.334,0.7884,11.6,30.0,41.6,17.4,5.2,6.6,12.8,22.8,93.6,WWLWL
CLE,CHI,Regular Season,0,240.0,0.4642,0.3686000000000001,0.741,10.0,32.8,42.8,21.6,6.4,2.6,12.4,20.4,105.6,WLLWL,0.4406,0.3252000000000001,0.7098000000000001,11.0,34.2,45.2,22.8,6.6,2.0,13.4,20.0,112.4,LWLWL
LAL,IND,Regular Season,1,240.0,0.527,0.4578000000000001,0.7726,7.8,30.8,38.6,28.6,8.6,4.0,15.4,21.2,108.8,WWWLL,0.423,0.3505999999999999,0.7120000000000001,11.0,29.6,40.6,15.6,7.6,4.6,14.4,21.0,84.4,LWWWL
DAL,SAC,Regular Season,1,250.0,0.4634,0.4516,0.7468,10.0,33.2,43.2,22.2,9.6,2.2,12.2,18.8,110.0,LLWLL,0.4474,0.3396,0.7193999999999999,10.8,37.2,48.0,25.6,9.4,4.0,16.2,17.6,108.4,WWWWL
GSW,POR,Regular Season,1,240.0,0.4606,0.3418,0.7978000000000001,11.2,38.8,50.0,27.8,5.4,3.6,13.4,21.6,117.2,WLLWW,0.4391999999999999,0.3468,0.7554000000000001,11.6,33.0,44.6,21.6,5.4,4.0,17.4,21.6,112.0,LLWWW
LAL,MIN,Regular Season,1,240.0,0.4556,0.261,0.6422,16.6,31.6,48.2,27.0,10.0,6.4,15.8,22.4,94.4,WWWLL,0.4686,0.3360000000000001,0.8088,11.4,24.0,35.4,25.0,12.2,2.6,10.6,23.6,105.8,LLWWW
MIA,DAL,Regular Season,1,240.0,0.475,0.3082,0.7778,16.2,30.0,46.2,24.8,8.0,4.8,15.4,22.4,105.8,WLLLL,0.4374,0.3942,0.7154,17.8,26.0,43.8,22.0,11.0,4.4,16.6,21.4,96.6,WLWWW
LAL,MIA,Regular Season,0,250.0,0.4632000000000001,0.2558000000000001,0.777,9.0,37.2,46.2,24.4,6.8,6.4,16.2,16.6,108.0,WWWLL,0.4182000000000001,0.2667999999999999,0.7636,12.0,35.6,47.6,21.4,7.0,5.2,15.8,19.0,103.6,WLWLW
MIN,PHX,Regular Season,0,240.0,0.4404,0.2575999999999999,0.7492,12.8,28.0,40.8,23.8,6.8,6.2,15.4,21.2,90.6,LLWLW,0.4686,0.2744,0.7572,15.4,28.2,43.6,28.4,7.6,3.8,19.0,20.2,102.2,LLWWW
LAC,DEN,Regular Season,0,240.0,0.4332000000000001,0.2388,0.7282,10.0,30.2,40.2,22.2,6.6,5.8,13.6,22.0,89.2,WWWLL,0.4702,0.342,0.8126,12.2,28.8,41.0,20.6,7.2,3.6,13.6,18.0,103.4,LLLLL
DEN,POR,Regular Season,1,250.0,0.4612,0.3434,0.7802,10.6,28.8,39.4,27.4,9.2,4.6,14.6,25.2,100.6,WWWLW,0.4538,0.284,0.8320000000000001,12.2,29.8,42.0,18.4,12.4,4.6,15.6,18.6,94.2,LLWWW
MIN,TOR,Regular Season,1,240.0,0.4776000000000001,0.3368,0.7575999999999999,9.6,31.2,40.8,23.6,6.0,5.2,12.2,19.2,95.0,LLWLW,0.416,0.345,0.7376,14.0,28.4,42.4,23.6,7.0,3.8,13.2,18.8,90.0,WLLWW
CHI,WAS,Regular Season,1,240.0,0.4848,0.2916000000000001,0.8183999999999999,10.4,37.6,48.0,21.8,7.0,3.6,11.6,16.8,110.4,LLWLW,0.4520000000000001,0.2874,0.7862,13.4,38.4,51.8,25.4,6.2,4.2,12.4,15.0,114.6,WWWWW
SAS,SEA,Regular Season,1,240.0,0.4412,0.3833999999999999,0.6719999999999999,12.0,30.2,42.2,21.8,9.2,7.8,12.6,20.8,93.0,LWLWL,0.4267999999999999,0.2066,0.8032,11.0,30.8,41.8,16.6,7.4,4.2,12.4,21.2,87.2,WWWWL
MIL,UTA,Regular Season,0,240.0,0.4954,0.32,0.746,7.6,29.2,36.8,21.8,8.6,7.2,12.2,15.4,97.4,WLLWL,0.4343999999999999,0.3534000000000001,0.8006,13.2,32.0,45.2,23.2,6.8,5.0,15.8,16.4,97.4,WLWWW
DAL,MIL,Pre Season,1,245.0,0.4495999999999999,0.4096,0.7125999999999999,11.8,29.4,41.2,17.8,10.6,7.0,14.2,24.8,101.0,LLWLL,0.4196000000000001,0.4866,0.7508,11.0,30.8,41.8,17.6,9.6,1.4,19.2,24.4,95.4,LLWWW
CLE,IND,Regular Season,1,240.0,0.4614000000000001,0.3412,0.735,9.4,30.0,39.4,20.2,7.4,2.6,15.8,19.4,102.2,WLLWL,0.4132,0.3179999999999999,0.7044,9.0,37.2,46.2,21.0,7.4,5.0,12.8,23.4,103.2,LWWWL
BOS,NYK,Regular Season,1,240.0,0.4705999999999999,0.3858000000000001,0.7818,10.8,31.0,41.8,21.4,7.6,4.2,16.4,23.0,100.6,WLLWL,0.4317999999999999,0.241,0.6666000000000001,10.4,28.4,38.8,17.4,3.6,3.4,12.0,21.2,83.0,WLWWW
ATL,DEN,Regular Season,1,245.0,0.4956000000000001,0.3436,0.7727999999999999,12.0,28.4,40.4,19.6,6.2,4.6,14.8,23.2,100.2,WLWLL,0.4386,0.3690000000000001,0.7438,10.2,28.8,39.0,23.0,10.4,3.6,16.2,24.4,96.4,LLLLL
NJN,NYK,Regular Season,1,240.0,0.462,0.3586,0.7954,11.8,30.8,42.6,25.2,7.6,5.0,18.2,21.4,90.2,LLLLL,0.4166,0.3568,0.7238,12.2,30.2,42.4,18.4,6.8,5.4,16.2,21.2,86.0,WLWWW
SAC,DAL,Regular Season,0,240.0,0.4720000000000001,0.3912,0.7060000000000001,15.4,31.0,46.4,23.8,9.8,3.6,11.8,18.0,108.2,LWWLL,0.4426,0.3719999999999999,0.7762,10.4,31.8,42.2,20.6,6.4,5.2,13.4,21.2,100.4,WLWWW
IND,WAS,Playoffs,1,240.0,0.4625999999999999,0.3818000000000001,0.7707999999999999,7.0,33.4,40.4,19.8,7.8,6.4,13.8,20.4,94.4,LLWLL,0.4522,0.3566000000000001,0.6774000000000001,10.2,29.6,39.8,23.2,7.6,3.2,13.4,24.6,103.4,WWWWW
CLE,NYK,Regular Season,0,240.0,0.4652,0.2638000000000001,0.7322,9.2,24.6,33.8,19.6,7.8,4.0,14.0,21.6,83.0,WLLWL,0.4778,0.4406,0.7236,11.4,28.6,40.0,23.2,5.6,3.8,15.8,25.8,98.2,WLWWW
LAC,ORL,Regular Season,0,240.0,0.4258,0.3592000000000001,0.7208,8.8,32.0,40.8,19.0,6.0,7.0,15.0,19.2,87.0,WWWLL,0.4610000000000001,0.4479999999999999,0.791,11.2,31.4,42.6,21.2,8.4,4.4,15.4,23.6,101.6,WWLWW
DEN,WAS,Regular Season,0,240.0,0.4432,0.3428,0.6944000000000001,13.0,27.6,40.6,18.2,6.0,2.8,13.4,24.4,98.6,WWWLW,0.4196000000000001,0.2836,0.7042,16.0,23.6,39.6,24.2,12.4,3.0,18.2,24.6,100.8,WWWWW
HOU,ORL,Regular Season,1,240.0,0.4684,0.3774,0.7672000000000001,8.8,33.6,42.4,19.4,9.6,3.6,13.0,16.8,111.6,LLWLW,0.4482,0.344,0.7352000000000001,14.4,34.6,49.0,21.8,8.4,4.6,14.6,22.2,110.8,WWLWW
TOR,MIL,Regular Season,0,240.0,0.3914,0.2868,0.717,16.6,27.6,44.2,24.2,10.6,9.4,16.8,21.8,91.6,LWWWW,0.4673999999999999,0.4105999999999999,0.7972,11.2,30.0,41.2,23.0,7.6,5.6,16.2,23.2,97.2,LLWWW
LAL,ORL,Regular Season,1,240.0,0.442,0.3036000000000001,0.7544,11.0,32.2,43.2,19.8,7.6,3.2,12.2,19.6,99.6,WWWLL,0.4566000000000002,0.3045999999999999,0.784,11.8,30.6,42.4,24.4,9.4,2.8,13.4,24.0,107.6,WWLWW
DET,WAS,Regular Season,1,245.0,0.5052000000000001,0.3612000000000001,0.666,11.2,30.4,41.6,19.6,8.2,3.4,17.0,20.8,97.8,LLLLL,0.4304,0.3235999999999999,0.7214,12.8,28.2,41.0,18.0,6.8,4.4,15.2,24.0,91.8,WWWWW
WAS,PHI,Pre Season,1,240.0,0.4640000000000001,0.3606000000000001,0.6768,9.8,38.0,47.8,26.2,9.6,4.4,12.0,20.0,107.6,WLLWL,0.3989999999999999,0.319,0.7372,9.0,33.2,42.2,21.4,7.8,7.0,16.6,22.8,95.6,LLWLW
MIL,LAC,Regular Season,1,240.0,0.484,0.3856,0.7462000000000001,10.0,41.8,51.8,24.0,7.0,5.8,12.0,14.8,119.8,WLLWL,0.4896000000000001,0.4052000000000001,0.8676,8.0,36.4,44.4,23.2,7.4,5.2,13.2,17.2,111.4,WLLWW
ORL,WAS,Regular Season,1,240.0,0.4438000000000001,0.3805999999999999,0.7978000000000001,12.6,34.0,46.6,18.4,7.2,3.4,13.0,20.4,98.2,WWWLL,0.3777999999999999,0.2986,0.7096,14.6,31.8,46.4,19.4,7.0,4.2,15.6,23.2,83.4,WWWWW
SAS,CLE,Regular Season,0,240.0,0.4386,0.379,0.7325999999999999,11.2,28.6,39.8,21.4,8.6,5.0,12.8,18.0,91.8,LWLWL,0.4542000000000001,0.3856,0.7853999999999999,9.6,34.0,43.6,27.8,7.4,6.8,15.4,21.0,101.4,WLLWW
IND,DET,Regular Season,1,240.0,0.4572,0.3276000000000001,0.7796000000000001,12.2,30.8,43.0,21.2,8.2,7.0,14.6,21.4,98.6,LLWLL,0.47,0.2920000000000001,0.742,13.8,27.8,41.6,26.2,5.8,4.0,17.0,25.8,99.6,WWWLW
UTA,DAL,Regular Season,1,240.0,0.5050000000000001,0.379,0.8648,9.2,30.2,39.4,28.0,7.2,5.0,13.6,23.0,107.0,LLLLW,0.4631999999999999,0.4458,0.766,11.4,30.0,41.4,18.2,5.8,4.4,11.0,19.6,96.8,WLWWW
MIN,NOP,Regular Season,0,245.0,0.4490000000000002,0.3895999999999999,0.717,11.4,38.2,49.6,29.4,10.0,4.0,16.6,22.2,118.2,LLWLW,0.4874,0.3334,0.7442,7.4,35.8,43.2,27.8,5.8,2.8,16.6,19.8,101.4,LLWLW
IND,CHI,Regular Season,0,240.0,0.4793999999999999,0.2438000000000001,0.7527999999999999,12.6,33.0,45.6,23.6,7.0,5.2,21.4,27.2,101.8,LLWLL,0.4735999999999999,0.2998,0.7404,13.8,34.4,48.2,24.2,8.2,6.6,15.4,22.6,113.2,LWLWL
NJN,PHI,Regular Season,0,240.0,0.4094,0.368,0.7624000000000001,15.8,29.8,45.6,15.6,8.6,8.2,13.2,23.4,92.0,LLLLL,0.4564000000000001,0.3181999999999999,0.7251999999999998,11.2,26.8,38.0,21.2,9.0,3.2,14.2,21.8,97.0,LLWLW
UTA,POR,Pre Season,1,240.0,0.4712,0.3618,0.695,12.6,30.8,43.4,20.8,6.4,4.6,15.6,19.8,95.6,LLLLW,0.4093999999999999,0.2176,0.818,11.2,30.0,41.2,18.8,5.8,5.6,19.8,25.6,89.2,LLWWW
DET,DAL,Regular Season,0,240.0,0.4301999999999999,0.4397999999999999,0.6916,12.8,32.2,45.0,19.2,8.2,5.8,15.4,23.8,93.6,LLLLL,0.4588,0.3938000000000001,0.853,8.6,28.8,37.4,21.8,6.2,5.0,13.2,24.6,97.8,WLWWW
GSW,MIL,Regular Season,1,240.0,0.4673999999999999,0.3792,0.7644,8.4,28.0,36.4,26.2,7.2,5.2,14.8,20.0,108.2,WLLWW,0.4682,0.2983999999999999,0.7922,11.6,35.4,47.0,28.4,6.8,4.0,14.4,18.8,108.2,LLWWW
DAL,TOR,Regular Season,1,240.0,0.4574,0.3444,0.7884,13.0,28.2,41.2,20.6,12.0,5.4,12.6,21.0,109.6,LLWLL,0.4412000000000001,0.3365999999999999,0.7968,9.8,28.2,38.0,18.4,9.8,4.4,14.4,22.4,93.4,WLLWW
BOS,NYK,Regular Season,1,240.0,0.4826,0.3912000000000001,0.782,8.8,36.6,45.4,26.8,8.6,4.8,15.0,21.0,99.8,WLLWL,0.3760000000000001,0.2557999999999999,0.6928,14.6,32.2,46.8,16.8,6.0,4.4,16.2,25.6,85.4,WLWWW
DET,NYK,Regular Season,0,240.0,0.4488000000000001,0.2998,0.8854,9.6,36.6,46.2,23.4,7.6,5.2,14.2,22.4,107.6,LLLLL,0.4498000000000001,0.376,0.8150000000000001,12.4,33.0,45.4,24.4,7.4,4.8,13.4,21.8,111.4,WLWWW
DEN,SAC,Regular Season,1,240.0,0.3592,0.36,0.6952,19.2,33.2,52.4,21.4,8.2,8.0,15.4,23.8,86.0,WWWLW,0.4002,0.3268,0.7068,14.0,31.6,45.6,17.4,7.8,5.8,14.4,25.2,91.4,WWWWL
SAC,MIA,Regular Season,0,240.0,0.4720000000000001,0.3876,0.7824,14.2,32.0,46.2,27.2,7.2,4.0,14.6,18.4,105.2,LWWLL,0.496,0.3926,0.632,10.8,31.8,42.6,24.0,5.2,4.4,12.6,23.4,102.8,WLWLW
LAL,UTA,Pre Season,1,240.0,0.4124,0.1798000000000001,0.7468,13.6,26.8,40.4,20.2,10.2,5.6,16.0,29.0,92.4,WWWLL,0.4947999999999999,0.3434000000000001,0.736,11.6,34.2,45.8,24.2,9.4,5.4,21.4,25.6,110.4,WLWWW
SAS,UTA,Regular Season,0,240.0,0.5058,0.4189999999999999,0.7124,8.8,31.2,40.0,24.8,6.0,4.8,12.4,19.6,103.0,LWLWL,0.4822000000000001,0.3652,0.7128,9.4,30.8,40.2,22.6,10.2,5.8,17.4,22.2,101.6,WLWWW
IND,NOK,Regular Season,0,240.0,0.4387999999999999,0.2210000000000001,0.7196,10.8,28.2,39.0,20.4,9.4,6.6,16.8,29.8,94.8,LLWLL,0.4333999999999999,0.351,0.67,13.0,30.4,43.4,20.4,9.2,5.2,15.6,20.8,93.6,LLWLL
ATL,MIL,Regular Season,0,240.0,0.4660000000000001,0.3876000000000001,0.789,14.0,23.2,37.2,21.2,7.2,4.6,10.8,24.8,102.6,WLWLL,0.407,0.4404,0.6976,14.8,27.8,42.6,14.2,4.8,1.8,19.8,30.8,85.4,LLWWW
PHX,UTA,Regular Season,1,240.0,0.5346000000000001,0.4000000000000001,0.7578,13.0,32.2,45.2,26.6,6.8,8.2,13.4,19.6,119.2,WWWWL,0.4612,0.3890000000000001,0.7514,11.0,28.6,39.6,20.2,5.0,5.6,16.8,17.8,100.6,WLWWW
WAS,ATL,Regular Season,0,240.0,0.4344,0.3266,0.6771999999999999,14.0,29.4,43.4,20.6,8.0,4.2,16.6,22.4,92.6,WLLWL,0.4718000000000001,0.3636,0.7448,10.8,26.0,36.8,20.6,8.2,4.4,16.4,20.0,94.2,LWWWL
ORL,BOS,Regular Season,0,240.0,0.4236000000000001,0.2652,0.6708000000000001,16.2,27.0,43.2,21.2,8.0,4.8,13.0,17.0,90.2,WWWLL,0.3846,0.3826,0.7529999999999999,13.8,32.0,45.8,16.8,7.4,5.6,13.6,23.0,87.6,WLWLL
TOR,DET,Regular Season,0,245.0,0.4472,0.327,0.7416,12.4,34.4,46.8,22.0,6.4,5.4,12.0,24.0,98.8,LWWWW,0.452,0.345,0.7816,14.8,31.2,46.0,17.6,7.4,6.6,16.6,21.2,100.6,WWWLW
DET,IND,Regular Season,1,240.0,0.4938,0.3624,0.7411999999999999,9.2,27.4,36.6,23.6,6.6,5.6,12.2,21.4,101.4,LLLLL,0.466,0.369,0.769,12.2,31.4,43.6,20.8,6.0,7.4,14.2,21.0,100.4,LWWWL
NJN,GOS,Regular Season,0,240.0,0.4357999999999999,0.2234,0.7475999999999999,21.4,28.0,49.4,16.0,8.4,5.2,16.0,27.6,108.0,LLLLL,0.4628,0.2966,0.7426,15.8,25.8,41.6,25.4,8.0,5.8,12.6,26.6,103.8,WLWLW
MIL,BOS,Regular Season,0,240.0,0.4509999999999999,0.3418,0.687,13.6,26.0,39.6,23.2,7.0,4.2,12.8,20.8,100.6,WLLWL,0.5002,0.3946000000000002,0.8158,11.0,26.2,37.2,24.6,7.2,3.6,13.2,24.4,112.2,WLWLL
CHI,WAS,Playoffs,0,245.0,0.437,0.3134000000000001,0.7956,11.6,29.6,41.2,21.8,5.8,5.2,10.8,20.6,95.0,LLWLW,0.4556,0.3766,0.7378,12.8,33.6,46.4,24.0,7.6,3.6,12.2,19.0,99.2,WWWWW
NJN,DAL,Regular Season,1,255.0,0.4791999999999999,0.2906,0.8433999999999999,14.6,34.0,48.6,20.2,8.6,6.0,15.2,24.2,112.0,LLLLL,0.4786,0.2112,0.8375999999999999,14.2,27.6,41.8,23.0,9.6,2.6,14.2,26.2,110.4,WLWWW
MIL,TOR,Regular Season,0,240.0,0.4822,0.2902,0.7864,12.8,31.8,44.6,22.6,8.6,4.6,14.4,20.2,105.6,WLLWL,0.4592,0.275,0.7494,9.4,27.0,36.4,20.0,7.4,6.0,15.2,28.2,98.0,WLLWW
CHI,IND,Regular Season,0,240.0,0.4962000000000001,0.3412,0.7472000000000001,13.6,33.6,47.2,29.0,7.2,3.4,16.6,23.8,102.4,LLWLW,0.4644,0.4434,0.7468,14.6,26.0,40.6,21.4,10.0,3.8,16.8,26.6,100.4,LWWWL
BOS,DET,Regular Season,0,260.0,0.4664,0.18,0.7784000000000001,11.4,33.2,44.6,30.2,6.0,5.6,15.0,27.2,109.6,WLLWL,0.5162,0.2372,0.774,10.8,27.4,38.2,26.2,8.6,3.0,13.2,26.0,109.2,WWWLW
CLE,GSW,Regular Season,0,260.0,0.4362,0.4428000000000001,0.7738,12.4,33.2,45.6,21.4,6.6,6.4,15.4,18.4,110.2,WLLWL,0.4478000000000001,0.3164,0.5816,10.0,32.2,42.2,18.8,5.6,5.6,13.4,18.6,96.6,LLWWW
PHI,NOP,Regular Season,1,240.0,0.4911999999999999,0.4088,0.7036,9.0,37.8,46.8,29.2,9.6,5.4,14.4,19.0,113.4,WWLWL,0.4484000000000001,0.3026,0.7294,11.8,31.4,43.2,19.8,8.4,5.4,17.0,18.8,94.4,LLWLW
MIA,ORL,Regular Season,0,240.0,0.4288000000000002,0.35,0.673,10.6,34.6,45.2,24.0,9.2,3.6,12.2,20.2,100.4,WLLLL,0.4782,0.325,0.8503999999999999,10.0,39.2,49.2,27.2,5.2,5.6,12.0,22.2,111.8,WWLWW
SAC,MIL,Regular Season,0,245.0,0.5012,0.2334,0.7718,14.2,33.6,47.8,26.2,5.8,8.0,19.2,27.4,119.0,LWWLL,0.4278,0.2152,0.8228,13.6,29.2,42.8,21.8,10.0,4.4,13.6,27.6,107.2,LLWWW
LAL,PHI,Regular Season,0,240.0,0.4662,0.3000000000000001,0.744,8.6,32.6,41.2,21.4,9.0,5.8,17.4,21.4,102.0,WWWLL,0.429,0.379,0.7272000000000001,9.4,31.2,40.6,23.8,6.4,2.8,14.4,16.6,94.4,LLWLW
MIN,TOR,Regular Season,1,240.0,0.4956000000000002,0.2373999999999999,0.8252,11.4,31.2,42.6,25.4,5.0,5.6,10.6,19.2,112.0,LLWLW,0.4132000000000001,0.3522,0.8024000000000001,11.6,35.8,47.4,16.2,6.0,2.4,13.2,21.6,98.4,WLLWW
ORL,SAC,Regular Season,0,240.0,0.4564,0.2987999999999999,0.753,10.6,33.2,43.8,21.0,7.8,4.0,15.4,19.4,97.8,WWWLL,0.497,0.3683999999999999,0.8246,7.8,32.6,40.4,19.4,5.6,4.8,12.8,21.6,106.0,WWWWL
WAS,GOS,Regular Season,1,240.0,0.5344,0.462,0.8114000000000001,11.4,29.2,40.6,25.0,11.4,5.6,17.4,25.0,115.2,WLLWL,0.4118,0.2640000000000001,0.7106,14.2,31.4,45.6,19.6,5.8,5.6,14.2,20.8,89.4,WLWLW
SAS,CHI,Regular Season,1,250.0,0.4471999999999999,0.3084,0.7138000000000001,12.2,35.8,48.0,22.8,6.4,4.8,17.2,20.8,96.8,LWLWL,0.4154,0.2363999999999999,0.7827999999999999,10.2,29.4,39.6,21.6,7.2,3.0,16.6,26.4,96.0,LWLWL
ATL,CLE,Pre Season,0,240.0,0.4384000000000002,0.3704000000000001,0.7083999999999999,10.0,32.6,42.6,22.8,9.4,4.2,14.2,21.6,102.8,WLWLL,0.4586,0.3544000000000001,0.7546,9.8,33.0,42.8,25.2,8.6,6.4,13.2,20.2,109.4,WLLWW
DET,IND,Regular Season,0,240.0,0.4766000000000001,0.3606,0.7612,12.4,30.0,42.4,25.4,7.0,4.4,15.2,21.2,110.8,LLLLL,0.5134000000000001,0.4024000000000001,0.7826000000000001,10.8,33.4,44.2,28.2,9.2,2.8,17.4,22.0,132.0,LWWWL
NJN,WAS,Regular Season,0,240.0,0.4655999999999999,0.449,0.7456,18.8,28.6,47.4,21.8,7.4,8.0,15.8,22.2,106.4,LLLLL,0.4624,0.3658,0.8522000000000001,11.8,32.0,43.8,23.2,9.6,6.8,15.0,21.4,105.8,WWWWW
LAC,CHA,Regular Season,1,255.0,0.4906,0.2866000000000001,0.8103999999999999,10.4,33.0,43.4,25.6,7.2,3.2,17.4,18.4,96.8,WWWLL,0.482,0.397,0.6456,7.8,34.6,42.4,26.0,5.6,7.0,15.2,25.2,95.2,LWLLL
MIN,ATL,Regular Season,0,240.0,0.483,0.4442,0.6468,13.2,28.0,41.2,27.0,8.4,4.4,13.8,23.4,104.2,LLWLW,0.4424,0.4199999999999999,0.7664,15.0,29.4,44.4,21.0,11.8,3.0,11.0,16.4,99.2,LWWWL
DET,CLE,Regular Season,1,245.0,0.4662,0.2,0.8118000000000001,15.6,35.0,50.6,29.6,9.8,5.6,17.6,24.8,115.8,LLLLL,0.5024,0.0999999999999999,0.7684,13.4,36.4,49.8,26.0,5.6,5.4,17.8,23.6,105.6,WLLWW
